Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow IAT Mean
0.17627435790092974,-0.40480581316949704,0.8360311621997129,0.1649148615244154,0.4101729801120709,0.49024493285665005,-1.9078607810724377
-0.9660683999169712,-1.072857416690109,-1.5332807565226447,-0.2366012526671316,1.125628068639429,0.35666424692569987,-0.3642710420193576
0.4425816474386913,0.7383508127306805,0.7817242771981425,-0.9253922038276147,-0.6142399878986953,1.6409167198782315,-0.1680279762532763
-0.32910937288917685,-1.3481002098590567,0.2135907110278681,-2.2283018201391043,-0.9041560602846127,0.20228227942041985,2.806163198873129
0.7073973108920287,-1.6786681875845768,0.738557266043048,-1.2381751127483467,-0.9890385083777214,-0.3050680086022658,0.8796507649695346
-1.228317078945951,-0.14270275133273522,1.747412091264528,2.53872748771171,-0.8090899749601521,-1.8929443750236539,-2.060249431443405
1.1861745950134543,1.2411184273885323,0.7531783504665478,0.18443773938592328,2.3047721147495603,0.5346689600540104,0.2937379668616911
-0.9363746341433196,1.169195687464988,0.18504478429627344,0.35623025314790824,1.5784736211358994,-0.12193152778918827,1.875299689865927
0.015907209335986185,1.1671209930441167,0.15092892064144078,0.1013512407898791,0.7160624333649418,0.13100277145159275,-0.7159622492554043
0.5396760988410874,1.0447140222127003,0.11681305698660814,-1.0594765996597786,1.2517574355083803,1.0790128217768293,-1.151292533093736
0.7980049232761154,0.4617248899478184,0.35075040776260347,0.142173297324886,-0.4108984507605275,0.5813550112132019,-0.6017183893694661
1.125295437381727,-0.19733637108235047,1.454294160679129,-0.27094296252157196,-0.5046262509887762,0.1171087732533028,-1.339814965860204
-0.03605688076790425,-0.19318698224060754,-0.44714305649123776,0.6795157185778529,0.6384529615213442,-0.07125400947912255,-0.4005369264970524
-0.9100110103255914,-0.46151412733998376,-1.0890782868944153,-0.5193888623232676,1.5252741014226405,1.3748817580743358,-0.11967961445283663
-0.9808805938250895,0.029496885599596415,-1.1976920568975562,-0.3129393607606406,-1.0402345781348739,-0.12615558545855002,1.036175313968934
0.7690396260553221,-0.025828298956975998,-0.20624328456119492,0.5358322289583134,-0.9953146195586969,0.37968401413720226,-1.9186227435923495
1.2344963423530535,-0.5680151076113856,-1.6968976536427605,0.13173929923953856,-0.5292799724935399,-0.5416816119090273,-3.034898540067736
0.04906987298039156,-1.491945689706145,-0.4833476464922846,-0.20409629217259523,-0.5619709143485169,1.112220727446469,-0.24571621861502654
0.7660216849077663,-1.4048085240295434,1.3874549176002733,1.2169007105773868,-1.3967369585822336,0.900001143210045,1.0655643778490052
-0.469426291761164,0.5343391946783197,-0.6518382384202337,0.08422969187683457,-1.5576013289986985,-0.562900982184384,0.6537077712048286
-0.8157957441559209,-0.18696289897799315,0.7302023606581911,-0.5954687870987049,-0.7236259907573264,0.09831718205565251,0.2575474562507706
1.64368753518716,0.06269199633353986,-0.49657624668497485,0.08547822181475002,-0.0400057114209037,-0.20370479984112014,0.3618484453131014
-1.4840789189566213,1.078600697753601,-0.2988434859100264,0.3552101406364465,-0.7518404087753978,-0.07214017882023661,0.38923703432366447
-1.4703073944097291,1.1000392067692726,0.802611540660285,-0.9131927944634901,0.7953750219751754,0.018296317283489853,-0.8456271463987101
0.3707060835566746,-1.6095117068888614,1.4354956235632008,1.1082643814464166,-1.2628875545750449,2.1274652352357273,-0.3248451895271733
0.19372291419082086,-0.9476841866308638,0.3688527027631269,0.9516714373272246,1.9945005531478732,-1.1272179379222507,1.4624608402505366
0.4016139635850901,1.5924333493227671,-1.1113580345873673,-0.31461014679008864,-0.6333128698079801,1.1239240169971971,-0.18029722401984122
1.6724100095570007,-0.37022757282163926,0.893819257778307,-0.9690365461474509,-1.2573940421973455,-0.29456036491715226,-1.0196938121716796
-1.5341698042103047,0.23973258691457158,1.6088599102989831,0.43140883042292816,0.5957021681648911,2.547428880387107,0.449145007732152
1.2276279245689612,0.2667036143859006,0.19757714237355892,-1.3713308278017786,0.9021609866736333,-0.36096768038862487,-0.12801971710407128
-1.0570575910668407,-1.438695199570444,1.084589597399208,0.01240175100713934,-1.5310724380843388,-0.1171148553973776,1.7709393328694674
1.2245059164852827,-0.8245856509924903,0.8694507837391408,-0.12944702887954226,-0.04610896930796713,-0.8733160245551376,-2.280890790752368
-1.3888229834257246,1.677495820578497,0.38625875564824563,-0.7946295182556835,0.9421227335032019,-1.5301950088300957,-1.6932331864755232
-1.085571931564436,-0.8072965308185613,-0.20485080033038544,-1.1721392202962857,0.10450472973496082,0.15943877177270566,0.47566742569641013
0.012785201252307853,1.479708285788751,1.302513379520894,0.695246334362131,-1.3759831917518355,-0.379252917641159,1.1454107530914432
1.4350680172400325,-1.4718903103043874,0.42942576680334,0.3196009779453748,-0.4772197810257467,-0.9711113528026746,0.08394529310608809
-0.7475972120169032,-1.6108948365027758,1.4104309074086299,1.6371367199668103,2.207375105752791,0.1576872700645629,0.3143463758167331
-0.587576953239035,-0.4297021462199546,0.22890803756677258,0.02780914560586435,1.3877791235155168,-0.9635867377412354,-0.6233593953290831
0.08660334794194659,-0.2962301384772237,-0.2535877484087178,0.5335567645131055,-0.8132887864089291,1.1167571931937126,-0.6823193818292045
-0.6719752384344726,0.9070926256282263,1.3804924964462257,-0.32592093135512495,-0.015834282173810686,0.7124099093457053,0.014763799552668294
0.3975900420550158,-1.3404929969825279,1.31365325336737,0.436813714417205,0.6996692135586511,-0.2855789331209177,0.5544694626184276
-1.6510022844972894,0.007366811776967449,0.959962258741758,0.2553615306833885,2.7248399052221646,-0.5262305743549138,0.7757367779429846
-0.8500684551189676,0.07237390363094004,-0.05167753494134088,-1.030320052096207,1.1024801089783947,-0.42203251809415715,-0.7334716898559613
0.9756818722161199,-1.1012115737753523,0.59513139026967,0.7588228565505459,-0.884752108563041,0.5010849453085261,0.7342303469931117
0.939640023338989,0.19685556888322797,-1.1969958147821513,-0.5700509642921128,0.09161847990615254,0.2695859014147303,1.0224210178709938
1.5105165459289254,-0.5043911453713273,-1.3285855745936488,1.5524665943799691,0.06589525528191395,-0.3340583426842268,0.02181620130209752
-0.8091007712653663,-0.8398000767455477,-0.06560237724943584,1.2364114277044924,0.26680772549857806,-0.6438295223847574,1.2292705985417935
-0.5117468457843591,-0.988486510241336,0.47537774642005337,-0.9348620046731675,0.7495394580129532,-1.5550988867860334,1.4369341664555224
1.4650046058646369,1.1920173260945743,0.20384332141220163,0.41056076470357683,0.10918971613303816,-1.1745304668969305,-0.19383101076157305
0.4906952609060451,-0.6931883376706307,0.4078422612257928,0.8263767514188785,0.7784387844942248,-0.6861891775670456,0.553834578792005
-0.12690731600294364,1.1270102342406016,-0.5341733209168312,-1.033083093644675,-0.7405242924382732,0.7528121100467675,-0.13998828790202694
-1.3327655938343448,1.2853785750337903,0.9822420064347099,-0.8357766495401222,-0.5297057309049825,0.5311096014773403,0.6955534912894396
1.4162319018018399,-0.6841979951801878,-1.3209269113241966,2.9401485252986244,1.3161940863830588,-0.44957812795684343,0.5740154145955834
1.5203682158818659,-0.7063280690028166,-0.1477589468671961,-2.1261237782331572,-0.492397211874816,-0.632054069221849,1.271066547993811
1.0335083997215841,1.0059863930230994,0.28391116468374766,-1.7531534214236644,-0.5677142846190618,-0.7580406498726533,-0.44065269916811706
-0.5973592452345604,0.5875896848140206,-0.2967547595638122,-0.955870637236149,0.47907106023067086,-1.1501487977630624,0.4817286041980451
-1.4143193827757643,-1.0797730647596804,-0.272386285524646,-1.540881474805211,0.6434070895062091,-0.36414808019179906,1.4065426715771019
-1.0772465766746273,0.11663405127619797,-0.08718588282698303,0.9454569593231261,-0.4907774598686356,1.3772809096001533,-1.114967887233472
-1.1856496351356804,-1.7001066966002487,-1.3996022703649331,1.3680093459093718,0.10599004533980415,1.2433480681179112,1.1568785062289042
-0.423047127229187,0.14153038432665555,0.6557044543098831,1.8238945058244291,1.1883230928473454,-0.17250677660989597,1.3207942030801914
-1.0853291087134835,-1.5984466699775468,-0.48195516226147517,0.6942949137577121,0.5471567683738617,-1.1357533353053992,-0.9942709711865814
0.6050648237047946,-0.8868264836186341,0.7448234450816908,-0.9090045378707712,1.1870357604342388,-1.3017361222779644,-0.7947697666419078
0.49232564290529934,-1.6095117068888614,1.0031292698968524,-1.283205593765558,-1.2114846816402873,0.7931963295097403,0.4478597410923763
0.12923610277350955,-0.038968030289161945,0.6285510118090979,0.5886063884221853,0.7959791434467367,-1.4458751324043975,1.5457071710360029
0.8779977081756958,1.0246586428109428,-1.697593895758165,1.160014999901496,1.7714047311310834,0.6143936756956948,1.1827185790601598
0.8863577520442122,-0.426935886992126,0.968317164126615,-0.6500220718803662,0.3785487734406107,1.577506755474446,0.33444638328175674
-1.6135728764718569,0.7936759972872529,-1.4587828501743365,-0.5177907101210742,2.2703893865969667,0.33782580497271203,-0.717442802905214
1.1434377732457688,1.0620031423866292,1.2106094202874673,1.313061788411797,-0.5773592005272236,1.4168636163139205,0.415256912976743
-1.3926734600622612,0.29436620666418684,-0.637217153996734,-0.2614326960423276,1.3342760829505795,-0.7160094492817297,0.9787533796782965
0.8184367317348546,0.7265942110124088,1.0776271762451604,-0.7242244678677835,2.4851799059920134,-0.8127379802101258,-1.3469491879016864
1.7217724262578258,-0.2001026303101791,0.9258463950869253,1.4996573531505641,0.44347583352441555,-0.9192720645370354,0.4133977857164351
0.7545743219342791,-1.2132450725024115,0.22403434275893933,0.11789886115115936,-1.134227597627958,-2.2471746303408775,0.044735605040403366
1.7157365439627144,0.19270618004148504,1.7327910068410282,0.5426394020230344,-0.3072677536836332,0.6936803389161759,1.1196120014552173
0.8958972211887848,1.1131789381014585,0.611841201039384,-1.5477669648928831,0.09830153821949783,-1.0749562984542385,-0.04401219293694957
0.8743900543901119,0.4727899268591329,-0.47220777264580865,0.23355947552111003,0.42389111239616295,1.0364073350101561,0.7031797384357463
1.047592125076844,1.4167758883556496,-0.3970136241820959,2.0437049017064086,0.04451050052311454,1.1647207116178881,-0.7663172769677284
-1.0435288893709014,1.0806753921744723,-0.28909609629435995,0.3380560887923867,0.28005203740549783,-0.2981809655311108,-1.615945002356414
-1.2037225930423072,-0.417945544501683,-1.2325041626677935,0.9850664949749754,1.3526864639285852,0.03510129988563091,0.09611829390788272
-0.20183551001122357,-1.5216829764053026,-0.039145176864055414,0.3848083056402681,-1.1051322666504324,-1.2802997365554847,-0.0011126245409091295
-0.04441692463642066,-0.16414126034840704,-0.025220334555960452,0.30348799334412113,-0.0961092180089002,0.4103932958596302,1.8881737660715967
-1.5275095202984577,0.23143380923108572,1.1632649564399444,1.777068382326776,-0.46150956557791295,2.9349738179165583,-1.089220599213135
1.576841873217736,-1.2575052201476693,-0.678295438805614,0.6106523595562089,0.19574490871092648,-0.38711633738864154,0.2673360075109455
1.3559771457868481,-1.0942959257057807,1.0818046289375889,1.0605761339192936,0.5910940596998542,1.1162027910235466,0.7784868167848015
-1.5454090333115467,-0.9463010570169496,0.8485635202769983,-0.8829487426355215,-0.29875955636425783,-1.6367315480525164,-1.733574523595732
0.5196605581268385,0.8628324779829684,-0.880205652272991,0.24000694645995724,-0.11766526304519213,-0.16056843967366707,-0.5502444070508187
0.26996928938998715,0.1871736615858278,0.2003621108351779,-1.046039024991756,2.5763335700916175,1.173582748535515,1.0484134306466948
0.03370265541295266,-1.3425676914033995,1.418089570678082,-0.4991570755391456,0.7402756232354865,1.3710007385353475,0.940835226607877
-0.5811594921781407,-1.4186398201686865,-0.9157140001586331,-0.7772475218752546,-0.8582106143833536,0.19660988069669968,-1.5834534416117843
1.0643469017925844,-0.033435511833504704,-0.4346106984139523,-0.39234020149748333,-0.4957318980297493,-1.2632164692831798,1.1965804467317698
1.2749436915260417,-1.7001066966002487,-1.4072609336343853,-0.8003153782424148,0.2170996737614313,0.08191759060041888,0.8241271379837134
-0.9044607737323855,-0.7720267256637464,-0.035663966287031675,-0.6055536368114558,-0.35686977677464116,-0.0713107272612748,-0.516299787112922
0.24828867769777654,-0.05694871527004798,-0.36429024475807276,0.6486049127694662,-0.4263398532376919,-0.5336079421868739,0.30571463583028885
-1.5391997061228975,1.5799851827975384,1.6053786997219595,0.056608756922777725,-1.1344275057638817,-0.605456809367232,0.022917183395171337
-1.009776513088468,1.1982414093571887,-1.0159728647769168,1.0183738667517388,-0.7044648037525723,0.8266361637878205,0.9627895187867712
0.9519892997588721,-0.7803255033472323,-0.2974510016792169,-0.028840509009906427,-0.6736296615067894,-0.012457013344586005,0.5381513390066158
-1.3375179839172775,-1.4525264957095871,-1.6857577797962844,0.5846875833007212,-0.4496380652390971,-0.28483808167856145,-1.3989609446277382
0.9933385623782562,0.3151131508729015,-0.9526148322750848,-0.6145643173575062,-0.8735253888207603,-0.16665287820113314,-0.4413585309679856
0.7604714483145604,0.21829407789889976,1.6701292164546009,-1.0366108880569405,-0.1777274069391135,0.2685378874687331,0.6340998546944002
-0.8528435734155705,0.4119322238469032,1.2628275789428234,-1.0152597444733906,0.597041181619869,-0.16513364677378553,-0.5610233703957146
0.9563948000547293,1.600732127006253,0.863184604700498,-1.0097019061431907,0.17270074812703626,1.4185908075752842,2.4674099698006913
-0.6169585182043189,-0.605359607187072,0.24283287987486754,0.40743495408973585,-1.7105511920706111,0.7621548904782823,1.1354535187935981
-0.5058150304253703,-0.7671857720150463,-1.0862933184327963,0.6643266894907732,-2.603868965990551,0.7896236934329309,-1.8114376786086175
-1.1295228675868856,0.11386779204836935,1.1771897987480393,0.580392700638368,2.003864046861745,-2.489695174479701,-0.08108562806076432
-0.4538509403214799,-0.7402147445437173,-0.19788837917633795,-0.5475666265121488,0.9459146881259657,-1.5811428491620547,2.806681709325892
0.2448544688057304,0.40225031654950305,-1.5054310719064548,0.6535762137200365,-1.7646277567496775,-0.6291573062054336,-1.483253479902186
-0.6105063681647169,0.6802593689462795,-0.04053766109486491,0.5982511106220529,-2.5574869047700557,-0.5611331739398194,1.921655191108889
-1.4524425703753476,0.5599270925357345,-0.3336555916802638,-0.5524197036935106,0.7608735825103068,-0.22915287614820365,-0.42376146737761755
0.9805383292351751,0.9160829681186693,-0.5703779109178782,0.25366121518289525,0.20159864482472248,0.6649773475099742,-0.777643481492903
-1.0113722061090145,1.600732127006253,-0.3447954655267398,-0.3009503289020176,-0.9766321099543198,-1.1619081157795403,0.24215554536729306
0.5244129482097711,0.05093539461526823,-0.4784739516844514,-0.12401423142595039,-0.74715018361161,-1.3235990734105538,-0.02917717171641906
-0.5249980356506383,0.38219493714774555,-0.5522756159173547,-0.1611371375205257,-1.3443988060945808,0.2887639034877607,-2.692165950239508
-0.2940735043945645,1.3054339544355478,-1.0654060549706539,-1.126894651525446,1.4801192162184695,0.19496507849521932,-0.3378103061332645
0.5344380630562493,-1.523066106019217,-0.3886587187972389,1.0655929325117235,0.3960808137347139,0.7658911553824151,-0.506051255192259
-0.5959369971075514,1.208614881461546,-1.2979509215158398,0.1604760985395939,1.7249736346544473,-0.9885595462742469,0.2948665356950853
-0.29865244958395937,-0.9525251402795639,1.2725749685584897,-0.017229496788769217,-1.3569023722770375,1.3861490709992434,-1.3578698389238149
1.6183992697093654,1.3766651295521346,1.3421991800989646,0.11440051028010503,0.7052825192556755,-0.5543701793079715,-1.1857511028976666
1.6117042968188109,-0.4407671831312691,-1.4525166711356938,0.48248716258017854,-1.9028737674242866,0.22414981231781372,0.7885130403639499
-0.05215256688820141,-0.760961688752432,-0.42973700360611905,-0.51287951264227,-0.8222848513007875,-1.137375418833973,-0.7366103859392035
0.34822762535419066,-1.077698370338809,-0.4004948347591196,0.10783220509138126,-0.3340903345851906,-2.0530569176785454,0.03230827376638432
-0.37299093095421115,0.7383508127306805,0.3876512398790551,-2.2283018201391043,1.2025869751708527,-0.7043728892577831,0.23406538062364943
-1.6880848027356463,-1.6731356691289196,-0.637217153996734,2.0417526910691945,-0.4279391535070601,1.2528547635421394,0.7147089444067009
-1.7304053567588416,0.8904950702612546,-1.1085730661257482,1.0745720786032835,-0.2474244848751021,-0.8868306572752415,-1.273131794459474
0.35714269288202766,1.649833228300211,-1.1607912247811045,-0.13533167076639796,-0.1793842815930906,-1.6789007939095746,-0.6439406726531334
-0.7465912316343847,-1.635099604746276,-0.12408671494343466,0.5805426724029593,0.29312726030347164,-0.05701617982292412,0.8199946110267701
-1.6396242994812171,1.3987952033747637,0.37511888180176967,-0.9388075370643023,0.12564939107133033,2.9612755040488867,-0.43396050403277203
0.2606032651389522,0.31649628048681583,-0.7520971030385174,-1.0829955911037337,-0.3556814033332692,1.5169703137955994,-0.5043551900096452
1.0325717972964805,-0.03689333586829048,0.001236865829419971,0.28937447771366265,0.8720140243555664,-0.0795487886922188,1.0042786073773624
0.9250706522818234,1.0640778368075006,-0.8990041893889192,-0.436174791708401,-0.4058702191397152,0.33929830437262043,0.5385734224065273
1.1610944634079052,1.555780414554038,1.6986751431861955,0.15993355155177316,-0.4041035455546891,-0.5661128058930823,0.5126348309427268
1.198870761220413,0.22935911481021426,-0.6198111011116153,2.383647690011633,0.027101124799384806,-0.10004900783593627,0.7198483132896816
-1.069927202167337,-1.6842007060402342,-0.8662808099648961,-2.3749532224741117,-2.468414059716534,0.3029769071925408,0.7506819225693704
1.6616217371789566,-1.6599959377967337,1.09224826066866,1.1815601733481178,-0.2794566939166011,0.5954621139365602,2.907082840222613
-1.2843397795586233,1.003911698602228,0.17181618410358324,1.0531431569624852,-1.0369383896151925,0.49892175701006003,1.3175657908179004
0.3678615873026566,-1.13094886047451,1.4452430131788674,-1.5134971246635724,-1.4302727127687649,-0.5323668146372924,-0.34266833281693715
0.8738350307307913,-1.2588883497615837,0.24909905891351025,-0.40510935276635035,-1.3675683336960958,1.5673708371029873,1.2636374881233967
-1.1957094389608662,-1.3363436081407851,-0.15681009436745783,-0.6350092633692892,-0.2187494010992179,-0.004934745798830883,-0.2564569574781769
1.5125631956726702,0.9534274676943557,1.6708254585700058,0.7478432177120602,1.371055586689071,0.31847685746149923,1.5103267819549695
-0.5596870143581752,-0.859163891340348,1.2823223581741563,-0.2634614165636667,-0.800315303207321,0.08665030130026208,2.134157705905894
1.02962323410634,-0.778942373733318,-0.03984141897946016,-0.36359671397960536,0.35897351486734036,-0.06903411051906731,-0.2931381775569382
0.8095563531857253,0.3448504375720592,-1.717088674989498,-0.19956269458928516,-0.2817749440848854,1.6210639075545075,0.9088867057513815
-0.6637539504807862,-0.6344053290792726,-0.11990926225100618,0.675658995918048,1.0883166388276881,-0.34285390275639627,-0.6595422544613054
1.2596111629373103,-0.1689822139971071,-0.7493121345768984,0.1677316900303635,0.16809816836196184,-0.8404643461016764,-1.435094731181999
-0.9051545533065363,0.8600662187551398,-0.808492714386302,-1.9241466295670016,-0.4632806757085005,-0.911586453744021,-0.16391012716740386
-0.9106354119423271,-1.1274910364397241,1.4320144129861772,0.8030081158229195,-0.9209029954729632,-0.4905383095476028,0.33001221925339397
-1.5787798308281973,-1.1461632862275675,-0.15611385225205307,-1.4049312193480692,0.7332171887665191,2.705465774121713,-0.8930175648703486
0.16590235326737618,-1.5783912905757893,-1.181678488243247,-0.4136231845037928,-0.36459365166982133,1.3609856260254785,-0.3138075834333139
-1.0641688317018858,-0.5445019041748423,-0.6351284276505197,0.6289745869504881,1.5746736982614418,-2.205278069885432,0.49441779385442275
0.6842944510728092,-0.07078001140919109,0.4008798400717453,0.9553118469333843,0.7364059538311146,1.327798639132974,-0.8124258033146895
-0.38537489635280187,1.289527963875533,-1.617526052486619,0.782084196658951,-0.2569137585562624,0.39075652425037966,1.3960213885632016
0.5820660308216976,-0.4255527573782117,-0.8913455261194669,1.1910220575076222,1.5097098617060363,0.7586270474868214,0.42024941857334847
-0.022146600306181905,-0.36607818397989633,0.4454393354576492,1.1570372180208568,1.2175821575873016,-0.5737102033167187,0.2932664323577268
-1.6358432008020956,1.7362788291698554,-0.16307627340610056,1.9836301216439276,-1.339258136514211,-0.07443720200475529,0.7904211456249809
0.9673218283476035,-1.3114472750903274,-0.5139822995700936,0.9884672542311103,0.40072272394555725,0.8939278669559014,0.18867747911907318
-0.34870864585893524,0.4485851586156325,-0.2911848226405742,-1.212898500787143,0.710640009974096,-0.5847020203363842,0.538325263232712
-1.5576195538165998,-0.6869642544080163,1.3589089908686787,0.5799944810259836,-0.8830910633529072,-0.5015865732029631,-0.7393482048443134
-0.6351355430470682,0.4472020290017181,0.3813850608404124,-0.6846590363299517,-0.07466024647545956,-0.9190074645875153,-0.32652959402542503
-0.1726273899394774,-1.701489826214163,-0.8314687041946587,-0.2930225793757625,0.016162490873462287,-0.5328679092020506,0.6719409503160981
0.09454712406597257,1.4969974059626796,-1.6634780321033324,-2.2283018201391043,-1.55265220289088,-1.5038361076945572,-0.3349867449133412
0.35797522837100854,0.7694712290437524,-1.4734039345978363,-1.3366701291668597,1.1636687088074602,0.3058491618614293,-0.7713217415204116
-0.5124753143372174,0.38565276118253133,-0.2849186436019315,0.8532836161461795,1.219501128901287,0.039706442681285425,0.2516002018603111
1.5891217716802042,0.31857097490768727,0.10845815160175117,1.1211095182931536,-1.1140582394253398,0.14831108090109055,-1.7039272489603625
1.5369148587253612,-1.1682933600501964,-1.4434655236354321,0.035215466050219274,1.204832258252657,-0.10771910596383485,2.5043592155137966
-0.6678472499682756,1.1442993544145306,-0.06769110359565009,0.9555505878289527,-1.3855625831522411,1.1224803127456482,0.04297030832331285
0.36907570155742037,-0.5597163299278998,1.5475906041433654,0.22425784177315172,-1.0155207011423373,0.35836031558332815,0.10496182255480957
1.695755692227173,0.5163585096974337,0.3305593864158658,-0.7258207052480746,0.10571572606569361,1.6088468140867755,-0.35640404674493564
-0.23492879569821387,1.1083379844527586,-0.8725469890035388,-0.06831176170923542,0.7948132474996786,1.6202027305808666,0.07694628601608329
0.37105297334375,0.01151620061871038,-0.703360154960185,-0.8499037971354692,-0.7109678935173496,-0.14189945806509915,0.7106166681593635
-1.683020211844346,0.918849227346498,-0.6629781122667097,-0.05145183321665735,1.5421478024270183,-0.2440875997933167,0.2213984037930258
-0.984522936589381,0.5101344264348192,-0.9797682747758699,-0.6194151633814663,-0.49406812036497505,0.11517220559797418,0.3318115686089891
0.9468553309101567,-1.5182251523705168,1.2600426104812044,0.6342566023227736,1.8513159119519291,0.4655865768967351,-1.6150307735884273
0.2977551613347243,-1.5832322442244895,0.19131096333491618,0.7597267735270538,-0.6788383183235795,1.3369717214250272,0.49581943981719245
-1.6121853173235554,-1.505776985845288,-1.2185793203596986,0.8557287592695578,-0.24334186723248133,-0.023849375709947107,-1.6457949441452981
1.6590200637758914,-0.5410440801400566,-0.48961382553092736,-0.7577072315720604,0.2783638150356216,-0.5111810104784531,-0.8644636960235313
0.3553041770105282,-0.5797717093296573,1.6624705531851487,-0.4669518586348649,-1.0913580929740152,0.4789334810416857,-0.06591664417420452
0.4614524518555914,1.520510609399223,1.0107879331663046,-0.6515887755753869,0.3280374609916102,0.9689578663650478,0.5287998648490713
0.08368947373051348,0.5260404169948338,0.3110646071845328,1.2177230940082786,-1.6218459116090065,0.6146587974444776,-0.8311073761228193
-0.7752096390681027,-1.541046791000103,1.6492419529924585,-0.6610869747763252,-1.845093768530294,-0.40943579392248164,-0.08234111692834543
1.4329866785175802,-0.2125507968354079,-0.623292311688639,-0.5632507451546204,0.003561198370543877,-0.8452008063502747,-1.8684625895594298
1.7197951544714962,1.128393363854516,1.6596855847235297,1.0707275584641804,-1.9646988137483246,0.9400081232596957,-0.6396674127202613
-0.7683412212840104,1.10557172522493,-0.258461443216551,-0.35067302946613527,0.053751978503209785,1.1407242982261663,0.8423153118279251
-0.42731387161021406,0.9976876153396137,-0.5292996261089981,-0.08449199128846782,-1.0447451577798073,-0.8807935580557709,-1.8115823024236268
-1.5501961123731869,-1.0445032596048656,-0.9094478211199905,0.4151452863277202,0.2308392195150567,-1.8688425195876002,-1.2388047287500075
1.1166578816835504,0.7784615715341955,-1.5423319040229064,0.18582196739572374,0.3349850825909357,0.3532177213920396,1.68821902377265
-1.1002453695577243,1.519819044592266,-0.20067334763795694,-0.0015723133604061041,1.0167769604185224,-0.32408355361956515,-0.4602090710096375
-1.009082733514317,1.1346174471171304,1.3261856114446555,-0.015280539782863516,-0.8317268032785421,-1.015671505733868,0.18053930681411526
0.6387478220298131,0.7411170719585091,-1.5444206303691206,0.03426208236417354,-0.5475165778618976,-1.7748313143264611,-1.5846146801062195
1.511522526311444,-0.09014382600399143,0.6884278337339063,0.16919081976588735,-0.19398232360119208,0.46602329435944634,-0.04384967153434892
0.9709641711118949,0.10280275513705486,0.5108860943056955,2.025306672098556,0.8187022712105633,0.6583613262937018,-0.6772574451973451
1.4780129728799631,-1.4815722176017876,-1.3752337963257668,-0.8307370237339041,-0.4878969042615272,-0.5054604954808707,0.8066056682184842
0.3311259588513749,-1.4767312639530876,1.058828639129232,-0.4458858359511815,-0.28226060979802264,-0.16785696404395783,0.19342214560609566
-1.294399583383809,1.4022530274095495,0.06946859313908528,0.6768978990285046,1.434762439323794,-0.24238076570493927,0.008473047569727315
-0.7813842772780443,-0.5451934689817995,1.4744851820258666,2.352123041687926,0.46697860958180726,-0.21235344418986635,0.6176162791548916
-1.625332440253712,-0.662759486164516,-0.5362620472630455,0.32648491447953426,-0.08964765777626123,2.7884386158076753,0.14861415469594058
-0.9763363376144022,1.369057916675606,-0.44018063533719026,-0.3769589083645219,1.5202300810285674,-0.11635549559701637,-1.0307374518240913
0.11702558226845654,0.2272844203893428,-1.1503475930500333,-0.7184865957627393,0.066423406062426,-0.6440298059933254,0.7362026338524535
1.3673551308029201,-0.9850286862065503,1.1033881345151362,-2.2283018201391043,0.615503734434907,-0.1668269638201962,-1.0010570992392511
1.6169770215823565,-1.6005213643984184,1.6186072999146497,0.5648532269629635,0.25580228636718516,0.5226734328590796,0.13327995377684962
0.1069657784432708,0.9160829681186693,-1.648160705564428,1.5086967581291642,-0.4429859687078286,0.09338064489425074,-0.9204856490601347
0.7907549267262401,-0.13302084403533504,-1.5339769986380494,-1.552139265994604,-0.18830003094643188,0.19376365761302328,-1.2128016477599755
-1.037562385033205,1.324797769030348,1.705637564340243,0.058424650918256577,0.04130371064076689,2.5705872044400397,-1.026110834795997
1.2158683607871061,0.8621409131760113,-0.05515874551836462,-1.9164713069151975,0.4265599161147639,1.0348960811445305,1.8409813928743448
-1.014563592150108,-1.394435051925186,1.5253108564504134,-0.46681379977887444,0.18581430854932682,-0.6311152163427147,0.11949029761559776
-1.4062368507369083,-0.622648727361001,-1.6098673892171669,-2.1073639967966478,0.07275822395801806,-0.06956644551523208,1.9080713897195047
-0.6763460497516222,1.284687010226833,1.5399319408739132,1.256566885459637,-1.3655249530258677,-0.4045222095230552,0.8580186114982699
0.25869537131003767,1.5495563312914236,1.192507125286944,-0.005846515221530156,0.23346066422011616,1.5955169812439414,0.7519374172106903
0.7491281522771958,1.7314378755211552,0.3514466498780082,0.2291968682777179,-0.3497714285439179,-0.6572160629637525,-0.8320881223102192
1.050297865416032,-0.8612385857612195,1.3944173387543208,-0.4344666814040391,0.11281083203589629,-0.5011062070072025,-0.4798065065083639
-1.3128541200562187,0.2563301422815433,-0.0649061351340311,1.7830430117962508,-0.6305518508262541,1.0311517616735395,1.077261998700237
-0.7885302068917969,-0.8052218363976898,-1.2680125105534357,0.06947761877010933,-2.280872970945299,0.05860368423889594,1.3257926245307943
0.283393924149804,-0.03136081741263324,0.8471710360461888,-0.7371082989574199,0.24015522220793795,0.028605864804169,-0.4375447204864738
-0.43161530496994865,-0.7775592441194037,-0.47568898322283243,-0.8661439295395402,0.4894640008110555,-0.5110735841123046,1.7677222313256264
0.5916401889449778,0.3413926135372734,-0.512589815339284,-0.13512670237770077,0.23952569558990053,1.7226791167112028,-1.2078845368886582
